2023-05-17T01:39:10.4995773Z,1,2022-12-28T02:56:38.04Z,177.201152,4925568.7699999,2614946.87,2310621.9,18,406,36.20428,277.991424,0,62764.363776,4712.374272
2023-05-17T01:38:10.4689727Z,1,2022-12-28T02:56:38.04Z,172.146688,4925544.41,2614932.89,2310611.52,18,406,31.934784,272.420864,0,62764.363776,4710.506496
2023-05-17T01:37:10.4489744Z,1,2022-12-28T02:56:38.04Z,175.333376,4925520.0199999,2614919.35,2310600.67,18,406,55.375044,275.980288,0,62764.363776,4711.571456
2023-05-17T01:36:10.4284898Z,1,2022-12-28T02:56:38.04Z,175.161344,4925496.3099999,2614910.13,2310586.18,19,406,48.64062,275.992576,0,62764.363776,4711.931904
2023-05-17T01:35:10.4091249Z,1,2022-12-28T02:56:38.04Z,173.256704,4925471.86,2614895.83,2310576.0299999,18,406,34.203564,274.722816,0,62764.363776,4712.337408
2023-05-17T01:34:10.3785586Z,1,2022-12-28T02:56:38.04Z,164.37248,4925446.8,2614881.62,2310565.18,19,406,29.012668,264.0896,0,62764.363776,4712.7552
2023-05-17T01:33:10.3590833Z,1,2022-12-28T02:56:38.04Z,161.886208,4925423.01,2614868.11,2310554.91,18,406,29.766376,261.259264,0,62764.363776,4711.518208
2023-05-17T01:32:10.329581Z,1,2022-12-28T02:56:38.04Z,183.599104,4925399.07,2614856.41,2310542.66,18,406,50.99508,283.783168,0,62764.363776,4711.7312
2023-05-17T01:31:10.2986449Z,1,2022-12-28T02:56:38.04Z,167.780352,4925374.0199999,2614842.02,2310532,18,406,43.998636,268.091392,0,62764.363776,4712.337408
2023-05-17T01:30:10.2790535Z,1,2022-12-28T02:56:38.04Z,167.56736,4925350.4,2614828.7,2310521.7,18,406,40.529252,267.046912,0,62764.363776,4712.738816
2023-05-17T01:29:10.2491868Z,1,2022-12-28T02:56:38.04Z,166.17472,4925326.53,2614817.24,2310509.29,18,406,36.798664,265.555968,0,62764.363776,4713.156608
2023-05-17T01:28:10.2184959Z,1,2022-12-28T02:56:38.04Z,166.506496,4925302.76,2614803.74,2310499.02,19,406,24.011232,266.838016,0,62764.363776,4711.911424
2023-05-17T01:27:10.1889041Z,1,2022-12-28T02:56:38.04Z,179.163136,4925279.15,2614792.71,2310486.44,19,406,45.976608,280.039424,0,62764.363776,4712.329216
2023-05-17T01:26:10.1587002Z,1,2022-12-28T02:56:38.04Z,171.02848,4925254.78,2614778.04,2310476.74,19,406,41.560836,271.106048,0,62764.363776,4712.73472
2023-05-17T01:25:10.139029Z,1,2022-12-28T02:56:38.04Z,163.762176,4925230.5599999,2614764.08,2310466.48,18,406,31.621776,262.88128,0,62764.363776,4713.10336
2023-05-17T01:24:10.1094989Z,1,2022-12-28T02:56:38.04Z,172.806144,4925206.45,2614751.39,2310455.06,19,406,36.087164,271.81056,0,62764.363776,4711.878656
2023-05-17T01:23:10.0791509Z,1,2022-12-28T02:56:38.04Z,183.861248,4925182.37,2614739.2,2310443.17,19,406,44.775436,284.209152,0,62764.363776,4712.280064
2023-05-17T01:22:10.0494044Z,1,2022-12-28T02:56:38.04Z,179.167232,4925157.67,2614726.46,2310431.22,18,406,51.497904,280.100864,0,62764.363776,4712.69376
2023-05-17T01:21:10.0287783Z,1,2022-12-28T02:56:38.04Z,171.831296,4925133.87,2614714.14,2310419.73,18,406,47.081524,272.187392,0,62764.363776,4713.066496
2023-05-17T01:20:10.0002945Z,1,2022-12-28T02:56:38.04Z,165.834752,4925110.7,2614702.06,2310408.64,19,406,31.46584,266.825728,0,62764.363776,4711.85408
2023-05-17T01:19:09.9787905Z,1,2022-12-28T02:56:38.04Z,160.649216,4925086.14,2614688.86,2310397.2799999,18,406,30.435944,259.940352,0,62764.363776,4712.12032
2023-05-17T01:18:09.9587936Z,1,2022-12-28T02:56:38.04Z,173.019136,4925061.61,2614675.42,2310386.19,19,408,42.165944,273.997824,0,62764.363776,4712.665088
2023-05-17T01:17:09.9296249Z,1,2022-12-28T02:56:38.04Z,171.261952,4925037.03,2614662.21,2310374.82,18,406,47.639676,272.0768,0,62764.363776,4713.04192
2023-05-17T01:16:09.9090448Z,1,2022-12-28T02:56:38.04Z,168.374272,4925012.86,2614648.71,2310364.15,18,406,40.470888,267.55072,0,62764.363776,4711.182336
2023-05-17T01:15:09.8786537Z,1,2022-12-28T02:56:38.04Z,169.283584,4924989.08,2614637.2799999,2310351.8,19,406,24.966508,269.111296,0,62764.363776,4712.247296
2023-05-17T01:14:09.8487541Z,1,2022-12-28T02:56:38.04Z,176.467968,4924965.13,2614627.19,2310337.94,20,406,55.68512,278.17984,0,62764.363776,4712.59136
2023-05-17T01:13:09.8286496Z,1,2022-12-28T02:56:38.04Z,173.232128,4924940.88,2614613.32,2310327.56,19,406,35.397248,274.26816,0,62764.363776,4713.033728
2023-05-17T01:12:09.7988619Z,1,2022-12-28T02:56:38.04Z,165.90848,4924915.74,2614597.88,2310317.86,18,406,37.50024,265.580544,0,62764.363776,4713.435136
2023-05-17T01:11:09.7784408Z,1,2022-12-28T02:56:38.04Z,163.647488,4924891.93,2614585.35,2310306.59,18,407,24.959028,262.762496,0,62764.363776,4712.22272
2023-05-17T01:10:09.768367Z,1,2022-12-28T02:56:38.04Z,186.18368,4924867.41,2614574.72,2310292.69,20,406,54.19536,287.00672,0,62764.363776,4712.42752
2023-05-17T01:09:09.7396091Z,1,2022-12-28T02:56:38.04Z,178.356224,4924841.99,2614560.6,2310281.39,18,406,51.441496,278.8352,0,62764.363776,4713.005056
2023-05-17T01:08:09.6991573Z,1,2022-12-28T02:56:38.04Z,172.920832,4924816.83,2614544.7799999,2310272.05,18,406,41.726996,272.990208,0,62764.363776,4713.414656
2023-05-17T01:07:09.6693805Z,1,2022-12-28T02:56:38.04Z,174.362624,4924792.33,2614530.59,2310261.74,18,406,44.139168,274.337792,0,62764.363776,4711.530496
2023-05-17T01:06:09.6491014Z,1,2022-12-28T02:56:38.04Z,174.891008,4924769.23,2614517.92,2310251.31,18,406,30.879904,274.661376,0,62764.363776,4712.566784
2023-05-17T01:05:09.6192785Z,1,2022-12-28T02:56:38.04Z,184.303616,4924745.3099999,2614509.09,2310236.23,18,406,56.454276,284.123136,0,62764.363776,4712.968192
2023-05-17T01:04:09.5986467Z,1,2022-12-28T02:56:38.04Z,172.843008,4924719.73,2614493.9,2310225.83,19,406,41.979052,273.412096,0,62764.363776,4713.381888
2023-05-17T01:03:09.5587775Z,1,2022-12-28T02:56:38.04Z,174.485504,4924694.23,2614478.5,2310215.73,18,406,36.388524,275.361792,0,62764.363776,4713.787392
2023-05-17T01:02:09.5295035Z,1,2022-12-28T02:56:38.04Z,176.570368,4924669.97,2614464.92,2310205.05,19,406,53.150444,277.835776,0,62764.363776,4712.525824
2023-05-17T01:01:09.5104602Z,1,2022-12-28T02:56:38.04Z,177.664,4924645.19,2614451.8,2310193.39,18,406,56.108664,277.46304,0,62764.363776,4712.935424
2023-05-17T01:00:09.489188Z,1,2022-12-28T02:56:38.04Z,173.973504,4924621.67,2614441.93,2310179.74,18,408,41.541892,274.649088,0,62764.363776,4713.34912
2023-05-17T00:59:09.4693003Z,1,2022-12-28T02:56:38.04Z,169.422848,4924597.0599999,2614425.47,2310171.59,18,406,40.30706,270.19264,0,62764.363776,4713.746432
2023-05-17T00:58:09.4485249Z,1,2022-12-28T02:56:38.04Z,163.606528,4924572.42,2614414.31,2310158.11,18,406,34.294096,270.9504,0,62764.363776,4711.993344
2023-05-17T00:57:09.429193Z,1,2022-12-28T02:56:38.04Z,171.896832,4924548.65,2614401.77,2310146.88,18,406,43.706016,279.781376,0,62764.363776,4712.951808
2023-05-17T00:56:09.4102289Z,1,2022-12-28T02:56:38.04Z,178.405376,4924524.21,2614387.99,2310136.22,19,406,51.195664,287.318016,0,62764.363776,4713.357312
2023-05-17T00:55:09.3894132Z,1,2022-12-28T02:56:38.04Z,170.10688,4924499.03,2614374.02,2310125.0099999,20,406,39.74026,278.269952,0,62764.363776,4713.754624
2023-05-17T00:54:09.3690379Z,1,2022-12-28T02:56:38.04Z,166.330368,4924473.36,2614362.05,2310111.32,17,406,39.905832,265.25696,0,62764.363776,4714.110976
2023-05-17T00:53:09.3493823Z,1,2022-12-28T02:56:38.04Z,178.405376,4924449.38,2614348.65,2310100.73,18,406,50.678772,278.867968,0,62764.363776,4712.89856
2023-05-17T00:52:09.3296031Z,1,2022-12-28T02:56:38.04Z,178.069504,4924425.62,2614335.7799999,2310089.84,18,406,56.935384,277.766144,0,62764.363776,4713.259008
2023-05-17T00:51:09.2986749Z,1,2022-12-28T02:56:38.04Z,176.324608,4924401.69,2614321.88,2310079.81,18,406,43.325668,284.52864,0,62764.363776,4713.693184
2023-05-17T00:50:09.2792319Z,1,2022-12-28T02:56:38.04Z,171.831296,4924377.01,2614310.07,2310066.94,18,406,35.889884,279.887872,0,62764.363776,4714.098688
2023-05-17T00:49:09.2586428Z,1,2022-12-28T02:56:38.04Z,179.163136,4924353.33,2614296.7,2310056.63,18,406,39.523492,287.547392,0,62764.363776,4712.32512
2023-05-17T00:48:09.2487066Z,1,2022-12-28T02:56:38.04Z,185.9584,4924330.45,2614285.6,2310044.85,18,406,54.663548,295.206912,0,62764.363776,4713.115648
2023-05-17T00:47:09.2289826Z,1,2022-12-28T02:56:38.04Z,175.362048,4924306.04,2614272.67,2310033.37,19,406,46.291696,285.036544,0,62764.363776,4713.644032
2023-05-17T00:46:09.1986839Z,1,2022-12-28T02:56:38.04Z,169.107456,4924280.41,2614256.06,2310024.35,19,406,43.295064,269.02528,0,62764.363776,4714.070016
2023-05-17T00:45:09.1691679Z,1,2022-12-28T02:56:38.04Z,167.469056,4924255.65,2614243.86,2310011.79,18,406,39.46632,266.858496,0,62764.363776,4714.47552
2023-05-17T00:44:09.1391524Z,1,2022-12-28T02:56:38.04Z,166.309888,4924231.69,2614231.55,2310000.14,18,406,27.164096,274.182144,0,62764.363776,4713.230336
2023-05-17T00:43:09.1185483Z,1,2022-12-28T02:56:38.04Z,181.858304,4924207.37,2614218.44,2309988.93,20,406,63.362536,300.4416,0,62764.363776,4713.611264
2023-05-17T00:42:09.0990381Z,1,2022-12-28T02:56:38.04Z,169.766912,4924181.39,2614205.08,2309976.31,19,408,46.44108,278.368256,0,62764.363776,4714.016768
2023-05-17T00:41:09.0595175Z,1,2022-12-28T02:56:38.04Z,165.859328,4924156.53,2614191.62,2309964.91,18,406,35.386516,273.727488,0,62764.363776,4714.43456
2023-05-17T00:40:09.0285796Z,1,2022-12-28T02:56:38.04Z,173.277184,4924132.97,2614178.59,2309954.38,23,406,33.503468,290.123776,0,62764.363776,4713.197568
2023-05-17T00:39:09.0192277Z,1,2022-12-28T02:56:38.04Z,182.398976,4924107.29,2614164.59,2309942.7,20,406,57.659528,282.198016,0,62764.363776,4713.607168
2023-05-17T00:38:08.9990727Z,1,2022-12-28T02:56:38.04Z,179.912704,4924083.91,2614151.82,2309932.09,19,406,52.583584,279.81824,0,62764.363776,4714.020864
2023-05-17T00:37:08.969138Z,1,2022-12-28T02:56:38.04Z,174.370816,4924058.38,2614136.85,2309921.5299999,19,406,45.186728,273.8176,0,62764.363776,4714.426368
2023-05-17T00:36:08.9392925Z,1,2022-12-28T02:56:38.04Z,174.08,4924034.17,2614125.5099999,2309908.66,19,406,41.987492,275.12832,0,62764.363776,4714.799104
2023-05-17T00:35:08.9093145Z,1,2022-12-28T02:56:38.04Z,172.654592,4924010.22,2614114.59,2309895.63,19,406,31.111432,273.686528,0,62764.363776,4713.582592
2023-05-17T00:34:08.9084817Z,1,2022-12-28T02:56:38.04Z,183.689216,4923987.21,2614103.14,2309884.07,21,406,58.113688,284.499968,0,62764.363776,4713.988096
2023-05-17T00:33:08.8892695Z,1,2022-12-28T02:56:38.04Z,174.542848,4923960.86,2614085.33,2309875.5299999,19,406,46.128156,274.866176,0,62764.363776,4714.385408
2023-05-17T00:32:08.8592623Z,1,2022-12-28T02:56:38.04Z,167.489536,4923936.17,2614074.36,2309861.81,19,406,46.995224,267.657216,0,62764.363776,4714.778624
2023-05-17T00:31:08.8287349Z,1,2022-12-28T02:56:38.04Z,165.687296,4923911.83,2614060.67,2309851.16,18,406,34.79182,265.146368,0,62764.363776,4713.549824
2023-05-17T00:30:08.8094998Z,1,2022-12-28T02:56:38.04Z,177.098752,4923887.88,2614047.85,2309840.0299999,18,406,56.858596,277.848064,0,62764.363776,4713.906176
2023-05-17T00:29:08.7791763Z,1,2022-12-28T02:56:38.04Z,174.2848,4923863.89,2614036.7599999,2309827.13,18,406,43.226096,275.74272,0,62764.363776,4714.369024
2023-05-17T00:28:08.7586798Z,1,2022-12-28T02:56:38.04Z,166.305792,4923838.87,2614023.11,2309815.7599999,21,406,37.258792,266.215424,0,62764.363776,4714.749952
2023-05-17T00:27:08.7287295Z,1,2022-12-28T02:56:38.04Z,167.108608,4923814.7,2614010.23,2309804.47,19,406,32.883452,267.378688,0,62764.363776,4713.529344
2023-05-17T00:26:08.709434Z,1,2022-12-28T02:56:38.04Z,163.033088,4923791,2613997.39,2309793.62,19,406,27.769792,264.15104,0,62764.363776,4713.75872
2023-05-17T00:25:08.6887768Z,1,2022-12-28T02:56:38.04Z,173.559808,4923766.23,2613983.32,2309782.91,18,406,44.096468,275.800064,0,62764.363776,4714.340352
2023-05-17T00:24:08.6791435Z,1,2022-12-28T02:56:38.04Z,167.571456,4923742.09,2613970.43,2309771.66,19,408,45.131152,268.660736,0,62764.363776,4714.729472
2023-05-17T00:23:08.6584772Z,1,2022-12-28T02:56:38.04Z,164.57728,4923717.26,2613956.27,2309760.99,19,406,43.948768,263.999488,0,62764.363776,4715.13088
2023-05-17T00:22:08.6386226Z,1,2022-12-28T02:56:38.04Z,163.356672,4923693.86,2613944.94,2309748.92,19,406,30.791128,262.864896,0,62764.363776,4713.90208
2023-05-17T00:21:08.6092558Z,1,2022-12-28T02:56:38.04Z,179.347456,4923670.0599999,2613932.87,2309737.19,19,406,49.105228,280.63744,0,62764.363776,4712.77568
2023-05-17T00:20:08.5793653Z,1,2022-12-28T02:56:38.04Z,174.129152,4923645.5599999,2613919.38,2309726.18,20,406,52.012328,275.431424,0,62764.363776,4714.708992
2023-05-17T00:19:08.5486917Z,1,2022-12-28T02:56:38.04Z,165.777408,4923620.68,2613905.94,2309714.74,18,406,41.161708,265.773056,0,62764.363776,4715.114496
2023-05-17T00:18:08.5213224Z,1,2022-12-28T02:56:38.04Z,175.988736,4923596.3,2613892,2309704.3,19,406,38.140436,277.123072,0,62764.363776,4713.32864
2023-05-17T00:17:08.4901593Z,1,2022-12-28T02:56:38.04Z,183.23456,4923572.0599999,2613878.85,2309693.21,18,406,50.615336,284.971008,0,62764.363776,4714.278912
2023-05-17T00:16:08.4589432Z,1,2022-12-28T02:56:38.04Z,177.004544,4923548.93,2613869.36,2309679.57,20,406,46.465588,295.612416,0,62764.363776,4714.684416
2023-05-17T00:15:08.4286442Z,1,2022-12-28T02:56:38.04Z,168.419328,4923522.91,2613854.08,2309668.83,19,406,39.87852,268.787712,0,62764.363776,4715.106304
2023-05-17T00:14:08.3995089Z,1,2022-12-28T02:56:38.04Z,164.552704,4923498.69,2613840.91,2309657.7799999,18,406,31.783308,264.024064,0,62764.363776,4715.515904
2023-05-17T00:13:08.3685562Z,1,2022-12-28T02:56:38.04Z,173.21984,4923474.61,2613828.15,2309646.46,18,406,34.060284,273.149952,0,62764.363776,4714.254336
2023-05-17T00:12:08.3490318Z,1,2022-12-28T02:56:38.04Z,178.450432,4923450.75,2613817.74,2309633.0099999,19,406,49.178812,280.236032,0,62764.363776,4714.672128
2023-05-17T00:11:08.3390354Z,1,2022-12-28T02:56:38.04Z,170.110976,4923426.55,2613802.87,2309623.68,18,406,41.878176,270.630912,0,62764.363776,4715.073536
2023-05-17T00:10:08.3084896Z,1,2022-12-28T02:56:38.04Z,164.47488,4923401.97,2613788.71,2309613.2599999,20,406,34.138748,263.651328,0,62764.363776,4715.474944
2023-05-17T00:09:08.2787486Z,1,2022-12-28T02:56:38.04Z,168.423424,4923377.79,2613776.96,2309600.83,19,406,34.469636,267.59168,0,62764.363776,4714.221568
2023-05-17T00:08:08.2588791Z,1,2022-12-28T02:56:38.04Z,183.373824,4923353.28,2613764.04,2309589.24,19,406,61.819088,292.5568,0,62764.363776,4714.586112
2023-05-17T00:07:08.2393504Z,1,2022-12-28T02:56:38.04Z,174.575616,4923329.23,2613751.91,2309577.32,19,406,40.210428,283.656192,0,62764.363776,4715.036672
2023-05-17T00:06:08.2086385Z,1,2022-12-28T02:56:38.04Z,167.256064,4923303.61,2613737.63,2309565.98,18,406,37.792648,275.427328,0,62764.363776,4715.442176
2023-05-17T00:05:08.1994102Z,1,2022-12-28T02:56:38.04Z,169.119744,4923280.17,2613725.32,2309554.85,18,406,41.77476,276.619264,0,62764.363776,4714.184704
2023-05-17T00:04:08.1688871Z,1,2022-12-28T02:56:38.04Z,171.99104,4923256.51,2613713.84,2309542.67,18,406,24.184472,280.285184,0,62764.363776,4714.43456
2023-05-17T00:03:08.1386138Z,1,2022-12-28T02:56:38.04Z,160.841728,4923232.47,2613702.63,2309529.84,19,406,24.164584,269.955072,0,62764.363776,4714.995712
2023-05-17T00:02:08.1189091Z,1,2022-12-28T02:56:38.04Z,172.539904,4923206.69,2613687.08,2309519.61,19,406,47.054708,281.706496,0,62764.363776,4715.409408
2023-05-17T00:01:08.0993205Z,1,2022-12-28T02:56:38.04Z,168.177664,4923181.21,2613671.59,2309509.62,18,406,37.770432,276.078592,0,62764.363776,4715.814912
2023-05-17T00:00:08.0693129Z,1,2022-12-28T02:56:38.04Z,170.04544,4923156.98,2613659.71,2309497.27,18,406,26.335068,277.85216,0,62764.363776,4713.316352
2023-05-16T23:59:08.0389813Z,1,2022-12-28T02:56:38.04Z,179.142656,4923133.0599999,2613650.0099999,2309483.05,20,406,48.041352,287.567872,0,62764.363776,4713.631744
2023-05-16T23:58:08.0185404Z,1,2022-12-28T02:56:38.04Z,172.101632,4923108.49,2613635.86,2309472.63,19,406,45.201308,280.113152,0,62764.363776,4714.0864
2023-05-16T23:57:08.008739Z,1,2022-12-28T02:56:38.04Z,170.61888,4923085.19,2613622.82,2309462.37,19,406,38.303656,278.196224,0,62764.363776,4714.496
2023-05-16T23:56:07.9800765Z,1,2022-12-28T02:56:38.04Z,169.009152,4923060.09,2613610.66,2309449.43,21,406,43.78498,276.615168,0,62764.363776,4712.718336
2023-05-16T23:55:07.948948Z,1,2022-12-28T02:56:38.04Z,165.412864,4923035.16,2613598.1,2309437.06,19,406,27.46234,273.567744,0,62764.363776,4713.504768
2023-05-16T23:54:07.9291434Z,1,2022-12-28T02:56:38.04Z,177.516544,4923009.98,2613583.92,2309426.06,18,406,40.023336,285.888512,0,62764.363776,4714.049536
2023-05-16T23:53:07.8984781Z,1,2022-12-28T02:56:38.04Z,172.228608,4922984.68,2613570.73,2309413.95,19,406,33.823064,279.973888,0,62764.363776,4714.471424
2023-05-16T23:52:07.8692507Z,1,2022-12-28T02:56:38.04Z,169.578496,4922960.41,2613557.18,2309403.23,19,407,35.458852,277.020672,0,62764.363776,4714.876928
2023-05-16T23:51:07.8493163Z,1,2022-12-28T02:56:38.04Z,179.683328,4922935.32,2613545.4,2309389.92,17,406,53.736036,280.489984,0,62764.363776,4713.664512
2023-05-16T23:50:07.8287403Z,1,2022-12-28T02:56:38.04Z,171.241472,4922911.2699999,2613534.39,2309376.88,17,406,27.822172,272.77312,0,62764.363776,4714.033152
2023-05-16T23:49:07.799037Z,1,2022-12-28T02:56:38.04Z,171.626496,4922887.1,2613519.27,2309367.83,18,406,48.662668,281.464832,0,62764.363776,4714.43456
2023-05-16T23:48:07.7785412Z,1,2022-12-28T02:56:38.04Z,163.414016,4922862.63,2613505.1,2309357.5299999,19,407,42.953828,271.376384,0,62764.363776,4714.852352
2023-05-16T23:47:07.7588158Z,1,2022-12-28T02:56:38.04Z,162.287616,4922838.83,2613493.17,2309345.66,19,406,34.263484,269.889536,0,62764.363776,4713.63584
2023-05-16T23:46:07.7293016Z,1,2022-12-28T02:56:38.04Z,165.425152,4922815.16,2613481.71,2309333.45,18,406,29.09996,274.333696,0,62764.363776,4713.988096
2023-05-16T23:45:07.7091647Z,1,2022-12-28T02:56:38.04Z,162.811904,4922791.93,2613471.07,2309320.86,19,406,22.93424,280.358912,0,62764.363776,4714.450944
2023-05-16T23:44:07.6886508Z,1,2022-12-28T02:56:38.04Z,172.802048,4922766.58,2613455.21,2309311.37,22,406,45.009012,281.911296,0,62764.363776,4714.856448
2023-05-16T23:43:07.6794347Z,1,2022-12-28T02:56:38.04Z,175.730688,4922742.21,2613441.97,2309300.24,19,406,45.321216,276.455424,0,62764.363776,4715.278336
2023-05-16T23:42:07.6487451Z,1,2022-12-28T02:56:38.04Z,177.496064,4922719.03,2613430.17,2309288.87,17,406,31.690844,278.798336,0,62764.363776,4714.041344
2023-05-16T23:41:07.6283864Z,1,2022-12-28T02:56:38.04Z,179.499008,4922695.16,2613417.08,2309278.08,18,406,59.408848,280.90368,0,62764.363776,4714.438656
2023-05-16T23:40:07.6087238Z,1,2022-12-28T02:56:38.04Z,170.958848,4922669.49,2613402.5,2309266.99,18,406,44.682724,272.289792,0,62764.363776,4714.835968
2023-05-16T23:39:07.5886894Z,1,2022-12-28T02:56:38.04Z,165.019648,4922644.29,2613388.15,2309256.15,18,406,37.24864,264.814592,0,62764.363776,4715.266048
2023-05-16T23:38:07.56906Z,1,2022-12-28T02:56:38.04Z,163.995648,4922620.23,2613375.08,2309245.15,18,406,25.699936,264.003584,0,62764.363776,4714.016768
2023-05-16T23:37:07.5384735Z,1,2022-12-28T02:56:38.04Z,178.581504,4922596.5199999,2613363.35,2309233.17,18,406,45.263408,278.290432,0,62764.363776,4714.344448
2023-05-16T23:36:07.5093453Z,1,2022-12-28T02:56:38.04Z,173.502464,4922572.3099999,2613350.87,2309221.44,18,406,47.3477,281.522176,0,62764.363776,4714.819584
2023-05-16T23:35:07.4897965Z,1,2022-12-28T02:56:38.04Z,175.550464,4922547.74,2613337.75,2309209.99,20,406,40.368308,285.044736,0,62764.363776,4715.188224
2023-05-16T23:34:07.4689072Z,1,2022-12-28T02:56:38.04Z,175.271936,4922523.35,2613324.79,2309198.56,18,406,44.793332,284.311552,0,62764.363776,4713.984
2023-05-16T23:33:07.439375Z,1,2022-12-28T02:56:38.04Z,185.87648,4922499,2613313.7799999,2309185.22,19,406,55.241776,287.29344,0,62764.363776,4714.221568
2023-05-16T23:32:07.4192809Z,1,2022-12-28T02:56:38.04Z,173.539328,4922474.37,2613299.8,2309174.57,19,406,53.768284,275.111936,0,62764.363776,4714.78272
2023-05-16T23:31:07.3892662Z,1,2022-12-28T02:56:38.04Z,171.393024,4922449.33,2613287.15,2309162.18,18,406,45.304532,271.233024,0,62764.363776,4715.15136
2023-05-16T23:30:07.3689577Z,1,2022-12-28T02:56:38.04Z,165.695488,4922425.15,2613273.61,2309151.54,20,406,32.844136,265.895936,0,62764.363776,4715.56096
2023-05-16T23:29:07.3585873Z,1,2022-12-28T02:56:38.04Z,172.589056,4922402.71,2613261.32,2309141.39,18,408,33.472992,281.64096,0,62764.363776,4714.340352
2023-05-16T23:28:07.3288505Z,1,2022-12-28T02:56:38.04Z,179.605504,4922378.25,2613248.99,2309129.2599999,20,406,49.723376,288.546816,0,62764.363776,4714.754048
2023-05-16T23:27:07.2986623Z,1,2022-12-28T02:56:38.04Z,178.720768,4922353.96,2613236.93,2309117.0299999,18,406,48.717632,287.838208,0,62764.363776,4715.139072
2023-05-16T23:26:07.2786538Z,1,2022-12-28T02:56:38.04Z,176.734208,4922328.84,2613222.29,2309106.55,20,406,45.43916,285.904896,0,62764.363776,4715.556864
2023-05-16T23:25:07.2290406Z,1,2022-12-28T02:56:38.04Z,175.730688,4922304.26,2613210.08,2309094.18,22,406,30.147312,284.868608,0,62764.363776,4714.35264
2023-05-16T23:24:07.2190314Z,1,2022-12-28T02:56:38.04Z,182.21056,4922280.01,2613196.38,2309083.63,18,406,58.575624,290.963456,0,62764.363776,4714.770432
2023-05-16T23:23:07.1892508Z,1,2022-12-28T02:56:38.04Z,183.099392,4922256.62,2613187.27,2309069.35,20,406,55.216868,292.241408,0,62764.363776,4715.126784
